k,city_1,city_2,iso3_1,iso3_2,ci_1_to_2,ci_2_to_1,ci_symmetric,ci_asymmetry_abs,n_pixels_1,n_pixels_2,n_prototypes_1,n_prototypes_2
200,Abuja,Nampula,NGA,MOZ,0.7321546502813197,0.8450395154542203,0.78859708286777,0.11288486517290064,10849,1535,41,14
200,Abuja,Narobi,NGA,KEN,0.7576803906235655,0.8557188342367518,0.8066996124301586,0.09803844361318625,10849,4744,41,79
200,Abuja,NewOrleans,NGA,USA,0.828043887373237,0.8227290224255902,0.8253864548994136,0.005314864947646769,10849,9167,41,75
200,Abuja,Newyork,NGA,USA,0.698063311708441,0.7334765783733322,0.7157699450408866,0.035413266664891196,10849,22801,41,103
200,Abuja,Nice,NGA,FRA,0.6890073039672583,0.7545414279372147,0.7217743659522364,0.06553412396995639,10849,345,41,36
200,Abuja,Nottingham,NGA,GBR,0.6673522381922811,0.7339840190789966,0.7006681286356389,0.06663178088671551,10849,2288,41,39
200,Abuja,Paris,NGA,FRA,0.733441786223094,0.6250435784683577,0.6792426823457258,0.1083982077547363,10849,1490,41,30
200,Abuja,Philadelphia,NGA,USA,0.6962135484669595,0.6934632690141038,0.6948384087405317,0.002750279452855664,10849,5950,41,69
200,Abuja,Porto,NGA,PRT,0.6865448569582061,0.7761242450584277,0.7313345510083169,0.08957938810022159,10849,337,41,34
200,Abuja,Prague,NGA,CZE,0.7084691546796856,0.7551564779482703,0.731812816313978,0.04668732326858471,10849,4472,41,74
200,Abuja,Praia,NGA,CPV,0.7507406503049179,0.8211467965960427,0.7859437234504802,0.07040614629112485,10849,104,41,18
200,Abuja,Quebec,NGA,CAN,0.7330283469743767,0.6771171936071592,0.705072770290768,0.055911153367217525,10849,10763,41,56
200,Abuja,RiodeJaneiro,NGA,BRA,0.7520814826487914,0.7314450736649986,0.741763278156895,0.02063640898379282,10849,15654,41,93
200,Abuja,Rome,NGA,ITA,0.7544173591353218,0.7749749685523148,0.7646961638438183,0.020557609416993028,10849,65668,41,77
200,Abuja,Rotterdam,NGA,NLD,0.6902810469847469,0.7420821489264231,0.716181597955585,0.0518011019416762,10849,4556,41,67
200,Abuja,Saint-Louis,NGA,SEN,0.7405422422359158,0.7724217850249406,0.7564820136304282,0.03187954278902483,10849,2501,41,14
200,Abuja,SanPaulo,NGA,BRA,0.7298564079711601,0.7219544091899432,0.7259054085805516,0.00790199878121689,10849,23637,41,122
200,Abuja,Sansalvador,NGA,SLV,0.6425657578016156,0.6691176103287501,0.6558416840651828,0.026551852527134434,10849,8015,41,30
200,Abuja,Santiago,NGA,CHL,0.8057042814637488,0.7689825566991028,0.7873434190814258,0.03672172476464608,10849,29312,41,84
200,Abuja,SantiagodeCuba,NGA,CUB,0.7207086584134945,0.7507505518494978,0.7357296051314961,0.030041893436003275,10849,214,41,36
200,Abuja,Seoul,NGA,KOR,0.7087714455802402,0.7077132305847245,0.7082423380824823,0.0010582149955157272,10849,5387,41,69
200,Abuja,Setobal,NGA,PRT,0.722441093652317,0.7396558965738693,0.7310484951130931,0.017214802921552308,10849,563,41,23
200,Abuja,Sevilla,NGA,ESP,0.7157836305102306,0.7245640766906702,0.7201738536004505,0.008780446180439605,10849,1550,41,34
200,Abuja,Shanghai,NGA,CHN,0.7986768293019869,0.739021494508316,0.7688491619051514,0.05965533479367091,10849,128798,41,106
200,Abuja,Sheffield,NGA,GBR,0.7432020653746222,0.7551751233173194,0.7491885943459708,0.011973057942697207,10849,7975,41,46
200,Abuja,Shenzhen,NGA,CHN,0.7246765225113407,0.7321926753437663,0.7284345989275536,0.007516152832425571,10849,22885,41,95
200,Abuja,Singapore,NGA,SGP,0.7372485080074727,0.799064661837877,0.7681565849226748,0.0618161538304044,10849,5998,41,92
200,Abuja,St.Petersburg,NGA,RUS,0.7483097239155457,0.8005894124214172,0.7744495681684815,0.0522796885058715,10849,77016,41,76
200,Abuja,Surabaya,NGA,IDN,0.7593993685501461,0.7329285034294959,0.746163935989821,0.026470865120650222,10849,2354,41,69
200,Abuja,Swakopmund,NGA,NAM,0.7142888619434937,0.7919125847023372,0.7531007233229154,0.07762372275884344,10849,907,41,21
200,Abuja,Sydney,NGA,AUS,0.7569859489405975,0.7683995059120002,0.7626927274262989,0.011413556971402783,10849,177111,41,116
200,Abuja,Toamasina,NGA,MDG,0.6381200615109573,0.6079800747306136,0.6230500681207854,0.030139986780343797,10849,6124,41,12
200,Abuja,Tokyo,NGA,JPN,0.7153064351427297,0.7156058092178119,0.7154561221802709,0.0002993740750821816,10849,42678,41,95
200,Abuja,Torino,NGA,ITA,0.7051269101421735,0.7579087714261895,0.7315178407841816,0.05278186128401596,10849,1644,41,35
200,Abuja,Toronto,NGA,CAN,0.7638728595487195,0.77970242943019,0.7717876444894547,0.01582956988147044,10849,10189,41,72
200,Abuja,Touba,NGA,SEN,0.7508200962322198,0.805012528408811,0.7779163123205154,0.0541924321765912,10849,4041,41,14
200,Abuja,Toulouse,NGA,FRA,0.8128108270033007,0.7755560409974345,0.7941834340003675,0.03725478600586618,10849,3002,41,72
200,Abuja,Tshwane,NGA,ZAF,0.7788158113217996,0.8736643548679551,0.8262400830948773,0.09484854354615557,10849,6695,41,60
200,Abuja,Utrecht,NGA,NLD,0.7019472821767214,0.7552252788535916,0.7285862805151565,0.053277996676870165,10849,531,41,54
200,Abuja,Valdivia,NGA,CHL,0.7961525990384949,0.7500993146661887,0.7731259568523419,0.04605328437230616,10849,6979,41,34
200,Abuja,Valencia,NGA,ESP,0.634310344701625,0.6889212765891097,0.6616158106453673,0.05461093188748478,10849,714,41,20
200,Abuja,Vancouver,NGA,CAN,0.7308917740675588,0.7284426667366416,0.7296672204021002,0.0024491073309171885,10849,52523,41,92
200,Abuja,Venice,NGA,ITA,0.7231551147397361,0.7717118361526609,0.7474334754461985,0.048556721412924775,10849,3175,41,42
200,Abuja,Vientiane,NGA,LAO,0.7405555904742683,0.8833898637013842,0.8119727270878263,0.14283427322711584,10849,2015,41,24
200,Abuja,Walvisbay,NGA,NAM,0.6946940604339918,0.8183442457467285,0.7565191530903601,0.12365018531273664,10849,494,41,16
200,Abuja,Warsaw,NGA,POL,0.7796830720803277,0.7250617408462331,0.7523724064632804,0.05462133123409463,10849,5988,41,82
200,Abuja,Washingtondc,NGA,USA,0.7328227160307782,0.720968305801897,0.7268955109163375,0.01185441022888123,10849,2465,41,67
200,Abuja,Wellington,NGA,NZL,0.743887925741133,0.7582488445706703,0.7510683851559017,0.014360918829537273,10849,3662,41,40
200,Abuja,Windhoek,NGA,NAM,0.6740680705016511,0.7868908036715394,0.7304794370865952,0.11282273316988833,10849,5312,41,31
200,Abuja,Yamoussoukro,NGA,CIV,0.6906082030821544,0.8412331336598861,0.7659206683710202,0.15062493057773163,10849,1413,41,29
200,Amsterdam,Antananarivo,NLD,MDG,0.7648895018265605,0.7271051365982762,0.7459973192124183,0.03778436522828421,2539,787,54,41
200,Amsterdam,Arequipa,NLD,PER,0.6355814176213519,0.7525815485771836,0.6940814830992678,0.11700013095583173,2539,62482,54,14
200,Amsterdam,Arusha,NLD,TZA,0.7593508964128581,0.6896512236150647,0.7245010600139614,0.06969967279779343,2539,793,54,27
200,Amsterdam,Auckland,NLD,NZL,0.793625245059911,0.7529472183010281,0.7732862316804696,0.04067802675888299,2539,9036,54,75
200,Amsterdam,Bafata,NLD,GNB,0.6793386840509035,0.7245287484822872,0.7019337162665953,0.045190064431383736,2539,7235,54,13
200,Amsterdam,Barcelona,NLD,ESP,0.8120601214263743,0.815708919124884,0.8138845202756291,0.003648797698509676,2539,117933,54,26
200,Amsterdam,Beria,NLD,MOZ,0.755536132821802,0.7007938147846894,0.7281649738032456,0.0547423180371126,2539,5127,54,33
200,Amsterdam,Berlin,NLD,DEU,0.8977014904624047,0.8542275093549919,0.8759644999086983,0.04347398110741274,2539,16581,54,83
200,Amsterdam,Birmingham,NLD,GBR,0.8688336885870542,0.9083539390375895,0.8885938138123219,0.03952025045053531,2539,4399,54,50
200,Amsterdam,Bissau,NLD,GNB,0.6613457416344839,0.7040119953139663,0.6826788684742251,0.0426662536794824,2539,328,54,21
200,Amsterdam,Bordeaux,NLD,FRA,0.8551287932276075,0.8301562497699965,0.842642521498802,0.02497254345761102,2539,393,54,44
200,Amsterdam,Boston,NLD,USA,0.8252518275084254,0.7625022337888218,0.7938770306486236,0.06274959371960365,2539,3035,54,58
200,Amsterdam,Bouake,NLD,CIV,0.7422765486470739,0.691584985374221,0.7169307670106475,0.05069156327285296,2539,1218,54,25
200,Amsterdam,Bradford,NLD,GBR,0.8718923280093593,0.8677925530975825,0.8698424405534709,0.004099774911776821,2539,6202,54,49
200,Amsterdam,Braga,NLD,PRT,0.769785032538243,0.80742095662258,0.7886029945804115,0.037635924084336914,2539,300,54,33
200,Amsterdam,Brazilia,NLD,BRA,0.8252333148975289,0.7611398067425441,0.7931865608200366,0.06409350815498482,2539,29681,54,92
200,Amsterdam,Brazzaville,NLD,COG,0.6704965162566915,0.5809623000412634,0.6257294081489775,0.08953421621542812,2539,3851,54,20
200,Amsterdam,Bristol,NLD,GBR,0.8800859291993592,0.8733513700537462,0.8767186496265527,0.0067345591456130505,2539,1233,54,41
200,Amsterdam,Cabinda,NLD,AGO,0.7126070224426962,0.734430019958932,0.7235185212008142,0.02182299751623573,2539,9020,54,19
200,Amsterdam,Canberra,NLD,AUS,0.7703488579129777,0.7259726557601119,0.7481607568365448,0.04437620215286575,2539,15998,54,61
200,Amsterdam,Capetown,NLD,ZAF,0.8468014988514184,0.8031058269991819,0.8249536629253001,0.04369567185223655,2539,39650,54,106
200,Amsterdam,Chennai,NLD,IND,0.7940839370791268,0.7556320467711932,0.77485799192516,0.03845189030793361,2539,2325,54,48
200,Amsterdam,Cologne,NLD,DEU,0.9052612034585823,0.8790668840304889,0.8921640437445356,0.02619431942809336,2539,5248,54,65
200,Amsterdam,Colombo,NLD,LKA,0.7680865522718683,0.7505637857396624,0.7593251690057654,0.017522766532205858,2539,1532,54,49
200,Amsterdam,Cusco,NLD,PER,0.6824712735881534,0.7475767862427332,0.7150240299154433,0.06510551265457976,2539,5127,54,21
200,Amsterdam,Dakar,NLD,SEN,0.7801480571887683,0.7416265576771386,0.7608873074329534,0.03852149951162975,2539,1332,54,40
200,Amsterdam,DaresSalaam,NLD,TZA,0.8010114568271072,0.7350062515154978,0.7680088541713025,0.06600520531160936,2539,4947,54,62
200,Amsterdam,Delhi,NLD,IND,0.821241385227142,0.7764466759502138,0.7988440305886779,0.04479470927692819,2539,16256,54,63
200,Amsterdam,Denhaag,NLD,NLD,0.9111481346011113,0.9387436229041846,0.9249458787526479,0.027595488303073235,2539,2617,54,38
200,Amsterdam,Detroit,NLD,USA,0.8588233607756646,0.762701104641696,0.8107622327086803,0.09612225613396852,2539,20966,54,96
200,Amsterdam,Dili,NLD,TLS,0.7228363270017394,0.6823417539085846,0.702589040455162,0.04049457309315474,2539,1025,54,23
200,Amsterdam,Dodoma,NLD,TZA,0.7017504975106613,0.6720363963339001,0.6868934469222807,0.02971410117676121,2539,1085,54,29
200,Amsterdam,Dublin,NLD,IRL,0.8781197276388217,0.9075989732101729,0.8928593504244973,0.029479245571351176,2539,2435,54,35
200,Amsterdam,Durban,NLD,ZAF,0.7566586952334549,0.7788931384721065,0.7677759168527807,0.022234443238651647,2539,681,54,54
200,Amsterdam,Edinburgh,NLD,GBR,0.8999704916709351,0.9124173561922848,0.9061939239316099,0.012446864521349688,2539,2304,54,40
200,Amsterdam,Edmonton,NLD,CAN,0.8373373647106023,0.771249027406551,0.8042931960585766,0.06608833730405128,2539,9505,54,76
200,Amsterdam,Galle,NLD,LKA,0.7184100880020604,0.7533337129089003,0.7358719004554803,0.03492362490683987,2539,73,54,13
200,Amsterdam,Glasgow,NLD,GBR,0.9175626119131857,0.9265405942398804,0.9220516030765331,0.008977982326694778,2539,2263,54,41
200,Amsterdam,Habana,NLD,CUB,0.7873564335899652,0.7610658370502199,0.7742111353200926,0.026290596539745303,2539,6149,54,58
200,Amsterdam,Hamburg,NLD,DEU,0.8411062690282547,0.8366772701987955,0.8388917696135251,0.004428998829459241,2539,133839,54,73
200,Amsterdam,Hanoi,NLD,VNM,0.8393240721489544,0.7981659363134248,0.8187450042311897,0.04115813583552963,2539,2169,54,62
200,Amsterdam,HoChiMinhCity,NLD,VNM,0.8045240075236877,0.7312144042059581,0.7678692058648229,0.07330960331772962,2539,8615,54,84
200,Amsterdam,Holguin,NLD,CUB,0.772196048566338,0.7302054031295075,0.7512007258479227,0.0419906454368304,2539,4155,54,14
200,Amsterdam,HongKong,NLD,HKG,0.8099860919210387,0.7913203753952696,0.8006532336581541,0.018665716525769094,2539,7758,54,37
200,Amsterdam,Iloilo,NLD,PHL,0.765020171842645,0.7056746125584688,0.7353473922005569,0.059345559284176286,2539,203,54,32
200,Amsterdam,Jakarta,NLD,IDN,0.8123117693965531,0.7538236906180489,0.783067730007301,0.05848807877850426,2539,8732,54,84
200,Amsterdam,Johannesburg,NLD,ZAF,0.7866673654776145,0.7019891772409383,0.7443282713592765,0.08467818823667617,2539,27394,54,113
200,Amsterdam,Kano,NLD,NGA,0.7139204294371178,0.6818019983762048,0.6978612139066613,0.032118431060912944,2539,1038,54,41
200,Amsterdam,Kinshasa,NLD,COG,0.7105036678466138,0.7010293604314118,0.7057665141390128,0.009474307415201944,2539,17193,54,18
200,Amsterdam,Kisangani,NLD,COD,0.6986862206887741,0.7062868176918695,0.7024865191903218,0.007600597003095455,2539,332,54,27
200,Amsterdam,Kisumu,NLD,KEN,0.7158747657018617,0.67513824147696,0.6955065035894108,0.040736524224901705,2539,4673,54,30
200,Amsterdam,KualaLumpur,NLD,MYS,0.8624476266533828,0.8153665484347065,0.8389070875440446,0.04708107821867635,2539,1519,54,94
200,Amsterdam,Lagos,NLD,NGA,0.8051336472039816,0.746201363671904,0.7756675054379428,0.05893228353207758,2539,5989,54,56
200,Amsterdam,Leeds,NLD,GBR,0.9112167901415753,0.9007942814274211,0.9060055357844983,0.010422508714154177,2539,7304,54,50
200,Amsterdam,Lima,NLD,PER,0.8034148911233684,0.7924163782237563,0.7979156346735623,0.010998512899612067,2539,55802,54,66
200,Amsterdam,Lisboa,NLD,PRT,0.8271525818034533,0.8015144666847175,0.8143335242440854,0.025638115118735816,2539,494,54,41
200,Amsterdam,London,NLD,GBR,0.9268368037639233,0.8322468771775915,0.8795418404707573,0.09458992658633181,2539,26567,54,83
200,Amsterdam,Luanda,NLD,AGO,0.7590709687564382,0.7588756794673466,0.7589733241118923,0.0001952892890916269,2539,27569,54,56
200,Amsterdam,LuangPrabang,NLD,LAO,0.6672679176606222,0.7313715941371468,0.6993197558988845,0.0641036764765246,2539,51,54,13
200,Amsterdam,LungsodQuezon,NLD,PHL,0.7890170691412122,0.7011124804194253,0.7450647747803187,0.08790458872178686,2539,2384,54,58
200,Amsterdam,Lyon,NLD,FRA,0.8469899063688641,0.8217210500871129,0.8343554782279885,0.02526885628175113,2539,822,54,35
200,Amsterdam,Madrid,NLD,ESP,0.8195363836746272,0.8020305159248288,0.8107834497997279,0.017505867749798454,2539,120374,54,75
200,Amsterdam,Manchester,NLD,GBR,0.8461496482608509,0.8976397505913412,0.8718946994260961,0.05149010233049023,2539,1293,54,42
200,Amsterdam,Manila,NLD,PHL,0.7364865019920596,0.7033275275823343,0.7199070147871969,0.03315897440972526,2539,294,54,28
200,Amsterdam,Maputo,NLD,MOZ,0.7492646509351566,0.7000036758771874,0.7246341634061719,0.049260975057969225,2539,5498,54,45
200,Amsterdam,Marseille,NLD,FRA,0.8063654480878933,0.7567260899204615,0.7815457690041774,0.04963935816743181,2539,2630,54,34
200,Amsterdam,Melaka,NLD,MYS,0.7828128569508825,0.7963023320619248,0.7895575945064037,0.01348947511104226,2539,1409,54,43
200,Amsterdam,Melbourne,NLD,AUS,0.8118965842805591,0.7326939550799937,0.7722952696802764,0.07920262920056542,2539,50316,54,86
200,Amsterdam,Mexico,NLD,MEX,0.8082666443079041,0.7789611399527203,0.7936138921303122,0.029305504355183754,2539,13815,54,92
200,Amsterdam,Miami,NLD,USA,0.8528694152023735,0.703645758523433,0.7782575868629033,0.14922365667894044,2539,46341,54,91
200,Amsterdam,Milano,NLD,ITA,0.884526973999686,0.8553869876092988,0.8699569808044925,0.029139986390387285,2539,2420,54,45
200,Amsterdam,Mindelo,NLD,CPV,0.5576236611707173,0.6330659803292246,0.595344820749971,0.0754423191585073,2539,452,54,12
200,Amsterdam,Mombasa,NLD,KEN,0.803972576016647,0.7239970287169809,0.7639848023668139,0.07997554729966605,2539,2695,54,60
200,Amsterdam,Montreal,NLD,CAN,0.852460117376152,0.8056236076902308,0.8290418625331915,0.046836509685921235,2539,12866,54,89
200,Amsterdam,Moscow,NLD,RUS,0.8492520090358721,0.8515148222845831,0.8503834156602276,0.0022628132487110264,2539,33445,54,77
200,Amsterdam,Mumbai,NLD,IND,0.7864014540412881,0.7322686199948212,0.7593350370180547,0.05413283404646696,2539,4519,54,69
200,Amsterdam,Munich,NLD,DEU,0.8804719255576128,0.836964610854853,0.8587182682062329,0.043507314702759814,2539,7270,54,66
200,Amsterdam,Nampula,NLD,MOZ,0.6554896706543615,0.6188751855167043,0.6371824280855329,0.03661448513765719,2539,1535,54,14
200,Amsterdam,Narobi,NLD,KEN,0.7802899303668701,0.752798252995317,0.7665440916810935,0.027491677371553114,2539,4744,54,79
200,Amsterdam,NewOrleans,NLD,USA,0.8364911751566777,0.7625886322753723,0.799539903716025,0.07390254288130538,2539,9167,54,75
200,Amsterdam,Newyork,NLD,USA,0.8602336472180121,0.7824912560594793,0.8213624516387457,0.07774239115853276,2539,22801,54,103
200,Amsterdam,Nice,NLD,FRA,0.8575121985523161,0.7902096431672947,0.8238609208598053,0.06730255538502139,2539,345,54,36
200,Amsterdam,Nottingham,NLD,GBR,0.8625656829707369,0.8817065381324103,0.8721361105515736,0.01914085516167341,2539,2288,54,39
200,Amsterdam,Paris,NLD,FRA,0.8552564862813726,0.8225554248294538,0.8389059555554133,0.03270106145191887,2539,1490,54,30
200,Amsterdam,Philadelphia,NLD,USA,0.8472083065957852,0.75905715293597,0.8031327297658776,0.08815115365981518,2539,5950,54,69
200,Amsterdam,Porto,NLD,PRT,0.8251397207264752,0.8246035700170664,0.8248716453717708,0.0005361507094088225,2539,337,54,34
200,Amsterdam,Prague,NLD,CZE,0.9040446795571004,0.8928069701552758,0.898425824856188,0.01123770940182467,2539,4472,54,74
200,Amsterdam,Praia,NLD,CPV,0.7056368357791808,0.7287633343747445,0.7172000850769626,0.023126498595563705,2539,104,54,18
200,Amsterdam,Quebec,NLD,CAN,0.8299933019020409,0.7687796115693524,0.7993864567356966,0.06121369033268853,2539,10763,54,56
200,Amsterdam,RiodeJaneiro,NLD,BRA,0.8272992909108906,0.7436742587327118,0.7854867748218012,0.08362503217817885,2539,15654,54,93
200,Amsterdam,Rome,NLD,ITA,0.8210808631663294,0.8007726245378685,0.810926743852099,0.020308238628460984,2539,65668,54,77
200,Amsterdam,Rotterdam,NLD,NLD,0.9389439156053627,0.9377920172911491,0.9383679664482559,0.0011518983142135841,2539,4556,54,67
200,Amsterdam,Saint-Louis,NLD,SEN,0.6178966420950855,0.6964126369424021,0.6571546395187438,0.07851599484731653,2539,2501,54,14
200,Amsterdam,SanPaulo,NLD,BRA,0.9050110000144889,0.7898711110563883,0.8474410555354386,0.11513988895810057,2539,23637,54,122
200,Amsterdam,Sansalvador,NLD,SLV,0.7444470430551571,0.7403763195185656,0.7424116812868613,0.004070723536591436,2539,8015,54,30
200,Amsterdam,Santiago,NLD,CHL,0.7520454227395117,0.6961108110528146,0.7240781168961632,0.05593461168669711,2539,29312,54,84
200,Amsterdam,SantiagodeCuba,NLD,CUB,0.8012614302473796,0.7541467444947687,0.7777040873710741,0.04711468575261091,2539,214,54,36
200,Amsterdam,Seoul,NLD,KOR,0.8435072917695733,0.8167928657686684,0.8301500787691208,0.0267144260009049,2539,5387,54,69
200,Amsterdam,Setobal,NLD,PRT,0.774571580233363,0.7767318373769572,0.7756517088051601,0.0021602571435941353,2539,563,54,23
200,Amsterdam,Sevilla,NLD,ESP,0.8375346479181609,0.8298779723175247,0.8337063101178428,0.007656675600636209,2539,1550,54,34
200,Amsterdam,Shanghai,NLD,CHN,0.8702062640960451,0.8188635288754454,0.8445348964857453,0.05134273522059962,2539,128798,54,106
200,Amsterdam,Sheffield,NLD,GBR,0.8690265822795677,0.8839348930678426,0.8764807376737052,0.014908310788274814,2539,7975,54,46
200,Amsterdam,Shenzhen,NLD,CHN,0.8711853701134163,0.8337008551759105,0.8524431126446634,0.03748451493750582,2539,22885,54,95
200,Amsterdam,Singapore,NLD,SGP,0.8898545049567571,0.8616481872500522,0.8757513461034047,0.028206317706704898,2539,5998,54,92
200,Amsterdam,St.Petersburg,NLD,RUS,0.8391060461904853,0.8362725489394573,0.8376892975649713,0.0028334972510279943,2539,77016,54,76
200,Amsterdam,Surabaya,NLD,IDN,0.7694340709343858,0.7436273861417627,0.7565307285380742,0.025806684792623047,2539,2354,54,69
200,Amsterdam,Swakopmund,NLD,NAM,0.7028523536214987,0.7720020354708411,0.7374271945461699,0.06914968184934245,2539,907,54,21
200,Amsterdam,Sydney,NLD,AUS,0.8358905413509012,0.72565884802296,0.7807746946869306,0.11023169332794125,2539,177111,54,116
200,Amsterdam,Toamasina,NLD,MDG,0.6673646440033857,0.6482208344309991,0.6577927392171924,0.019143809572386594,2539,6124,54,12
200,Amsterdam,Tokyo,NLD,JPN,0.9048148895506112,0.811854051987604,0.8583344707691076,0.09296083756300721,2539,42678,54,95
200,Amsterdam,Torino,NLD,ITA,0.7980058103930626,0.8327367912156042,0.8153713008043334,0.03473098082254156,2539,1644,54,35
200,Amsterdam,Toronto,NLD,CAN,0.8126681976644703,0.7599697772780798,0.786318987471275,0.0526984203863905,2539,10189,54,72
