city_1,city_2,self_distance,self_similarity,temporal_distance,temporal_similarity,spatial_distance,spatial_similarity,spatiotemporal_distance,spatiotemporal_similarity,distance_km,same_country,moco_sample_count_1,moco_sample_count_2,primary_similarity_quintile
Abuja,Beria,0.035047709941864014,0.16674429302241586,0.0260155089199543,0.41625763094854834,0.06899852305650711,0.26902243868770015,0.04854271933436394,0.36017916179744097,4386.457331156439,0,1649,327,1
Abuja,Berlin,0.030553683638572693,0.20979939907299722,0.02431967295706272,0.4407317138951505,0.04823487997055054,0.39937563767132284,0.04069887474179268,0.4247947696909044,4874.934549641304,0,1649,4981,1
Abuja,Birmingham,0.018419645726680756,0.3900692808622858,0.026694249361753464,0.40684729181079077,0.04367004707455635,0.43561804077238175,0.04923984408378601,0.354935730781378,4911.954018300868,0,1649,2399,3
Abuja,Bissau,0.016174325719475746,0.4375027606435578,0.03281351178884506,0.33105439118083035,0.04287971556186676,0.44221884427999975,0.04741944745182991,0.36879131283379013,2529.205101454528,0,1649,328,4
Abuja,Bordeaux,0.016306806355714798,0.43455038993973605,0.026768891140818596,0.4058254992300085,0.04707828536629677,0.40826278687362294,0.04498937353491783,0.38813391601140523,4063.7877805083185,0,1649,393,4
Abuja,Boston,0.038347724825143814,0.14086432508191638,0.019623836502432823,0.5162736580229695,0.05620761215686798,0.3431579149705367,0.045801080763339996,0.3815627043061889,8385.277197454492,0,1649,1035,1
Abuja,Bouake,0.018267713487148285,0.39311006906037826,0.02058255486190319,0.49986505674974197,0.05986260995268822,0.32010223812804806,0.03078879788517952,0.523258906640925,1369.11121569053,0,1649,418,3
Abuja,Bradford,0.02646908164024353,0.25850536937158297,0.02825881913304329,0.3859578829882375,0.049284905195236206,0.39147500947022906,0.04589704051613808,0.3807932483130633,5055.9434609894315,0,1649,1002,1
Abuja,Braga,0.01513684168457985,0.46132786016772165,0.02384226769208908,0.4478775649285995,0.05171657353639603,0.37377346338821515,0.04646899551153183,0.3762390905802353,3941.4235197317184,0,1649,300,5
Abuja,Brazilia,0.02542213723063469,0.2727146346104254,0.023106897249817848,0.4591120073762284,0.05332566425204277,0.3625022942192787,0.04249411076307297,0.4090515706075901,6704.58199568958,0,1649,2481,1
Abuja,Brazzaville,0.018904555588960648,0.380520689108656,0.02942815236747265,0.37104892839143816,0.03667842596769333,0.4976057550127213,0.03948679193854332,0.43576528333385933,1709.5416911773573,0,1649,251,3
Abuja,Bristol,0.020969117060303688,0.3424139880902742,0.026276832446455956,0.4126090360034474,0.05309385806322098,0.3641048229940788,0.049619413912296295,0.35211295933182907,4812.184057159434,0,1649,833,3
Abuja,Cabinda,0.013804323971271515,0.4938412789669195,0.024818390607833862,0.43338858753041004,0.054544270038604736,0.3541930745469213,0.03603152930736542,0.46861864157719146,1682.805291721436,0,1649,220,5
Abuja,Canberra,0.028757259249687195,0.2299742525332909,0.023360850289463997,0.455200800013757,0.05318329483270645,0.3634856886546185,0.05188474804162979,0.3357269027255122,15150.519786676328,0,1649,1198,1
Abuja,Capetown,0.020271772518754005,0.3548381900020297,0.01945832371711731,0.5191604678067768,0.047265972942113876,0.40680728798522886,0.04349479824304581,0.40053076862581916,4907.834700612088,0,1649,850,3
Abuja,Chennai,0.01986405812203884,0.36231001051422523,0.0348346009850502,0.30926332272031726,0.0500723235309124,0.3856530143793091,0.05762621760368347,0.29753129572641457,7946.923321943003,0,1649,1525,3
Abuja,Cologne,0.01877666264772415,0.3830161583155439,0.022979652509093285,0.46108436182316964,0.03933154046535492,0.47310742090526736,0.04637496545910835,0.3769840407151542,4668.566488408604,0,1649,1648,3
Abuja,Colombo,0.01673857308924198,0.4250659130326271,0.023868368938565254,0.4474839016620847,0.07128198444843292,0.25758331343981494,0.05221593379974365,0.3333960606540567,7978.10649504577,0,1649,332,4
Abuja,Cusco,0.014133584685623646,0.48560017611285,0.026825454086065292,0.405052902458821,0.04301835224032402,0.44105376756280285,0.05305524170398712,0.3275613339979521,9100.959403393172,0,1649,327,5
Abuja,Dakar,0.01131975557655096,0.5607083184583873,0.02556833066046238,0.42257612584175336,0.049230728298425674,0.3918787979386768,0.041023947298526764,0.42189981072366245,2770.750222921974,0,1649,532,5
Abuja,DaresSalaam,0.019916672259569168,0.3613370254639995,0.022363901138305664,0.47074917407961925,0.0528612919151783,0.3657197248149031,0.043773870915174484,0.3981862912721748,3951.698647237592,0,1649,2947,3
Abuja,Delhi,0.021549222990870476,0.3324106803886855,0.03250331059098244,0.3345322293816702,0.03894471004605293,0.47660277860434,0.04504933953285217,0.3876446108688762,7562.5858481776,0,1649,5056,2
Abuja,Denhaag,0.01863417774438858,0.38581562593044566,0.034160275012254715,0.3163694994970522,0.05750199407339096,0.33480898460355335,0.055851005017757416,0.30885228431170075,4798.361711493554,0,1649,617,3
Abuja,Detroit,0.021257739514112473,0.33739992867296403,0.02677326276898384,0.40576573437996843,0.04809955507516861,0.40040538440004764,0.0458756759762764,0.38096442609415127,9382.564396945429,0,1649,5366,2
Abuja,Dili,0.029797101393342018,0.21807103667769223,0.026125118136405945,0.4147233568991168,0.06507153064012527,0.28989559005032695,0.05010545253753662,0.34853115796132306,13239.500215567714,0,1649,225,1
Abuja,Dodoma,0.025399506092071533,0.2730302609389611,0.01842792145907879,0.5374989545185256,0.06120331957936287,0.31203904260095766,0.03591501712799072,0.4697686214271815,3569.9756696880754,0,1649,285,1
Abuja,Dublin,0.01627465710043907,0.43526500982638966,0.03111393190920353,0.3505631195766143,0.05225949361920357,0.36993183998250717,0.04833430424332619,0.36176174713063414,5083.00526773099,0,1649,835,4
Abuja,Durban,0.023187333717942238,0.30571310708042293,0.02318134717643261,0.4579619125188473,0.05305589735507965,0.36436792821395153,0.046771783381700516,0.37385025083047524,5008.297436369311,0,1649,281,2
Abuja,Edinburgh,0.022097423672676086,0.3232262598375474,0.028550051152706146,0.38218958262418595,0.056173525750637054,0.34338056766359076,0.04894104227423668,0.35717375913685573,5304.29484477544,0,1649,1104,2
Abuja,Edmonton,0.021650807932019234,0.3306892695278629,0.031751323491334915,0.34311557240861634,0.05104757472872734,0.37856211170814297,0.04526032879948616,0.3859278978728009,11130.95332250312,0,1649,3505,2
Abuja,Galle,0.034426260739564896,0.1721254933551111,0.036108165979385376,0.29627475609065723,0.07292524725198746,0.24965347659395754,0.05690474063158035,0.30208140660653326,8030.4658695616245,0,1649,73,1
Abuja,Glasgow,0.021488064900040627,0.33345135511126694,0.02873764932155609,0.3797817236960066,0.05540451034903526,0.3484423574314745,0.04485628381371498,0.38922209719475886,5310.842763883679,0,1649,1063,2
Abuja,Habana,0.013325847685337067,0.5060670468332056,0.01907864585518837,0.525843794456476,0.04803046956658363,0.4009321097574689,0.043009959161281586,0.4046367513770922,9564.912795278227,0,1649,1349,5
Abuja,Hamburg,0.02661101520061493,0.25663689321788086,0.023995621129870415,0.4455696132919055,0.05141099914908409,0.3759531825329353,0.04526332765817642,0.3859035525526172,4973.310063704388,0,1649,3439,1
Abuja,Hanoi,0.02017888054251671,0.35652686899994906,0.028919681906700134,0.37745980253233113,0.04898497089743614,0.39371570047474863,0.0506720244884491,0.3444018412743354,10515.497513756354,0,1649,1369,3
Abuja,HoChiMinhCity,0.026226995512843132,0.261723741057573,0.02238551527261734,0.47040651316493237,0.05056670680642128,0.3820419839753016,0.044978074729442596,0.38822618011203497,10828.636744365002,0,1649,3815,1
Abuja,Holguin,0.022614290937781334,0.31479933617229044,0.02825356088578701,0.3860262607144758,0.0637526586651802,0.29726303943044713,0.04672382026910782,0.37422764150168475,8999.246469633408,0,1649,155,2
Abuja,HongKong,0.021946806460618973,0.3257240796706642,0.037608157843351364,0.2816747949803126,0.0518980398774147,0.3724850156842024,0.053690072149038315,0.32321602420258905,11312.335441346184,0,1649,558,2
Abuja,Iloilo,0.017926517874002457,0.40002546461216465,0.029070138931274414,0.37555136377549936,0.060260675847530365,0.3176867119384387,0.05279460921883583,0.3293621912529833,12521.487142583986,0,1649,203,4
Abuja,Jakarta,0.017107903957366943,0.4171173884211241,0.02684120275080204,0.4048380523646778,0.043820351362228394,0.43437390387121905,0.0543157123029232,0.3189900216689454,11156.049539861562,0,1649,5132,4
Abuja,Johannesburg,0.018616998568177223,0.3861545325134603,0.02219768986105919,0.4733925676116696,0.04695693403482437,0.40920662546483316,0.04410586878657341,0.3954150588598502,4504.885507082994,0,1649,5394,3
Abuja,Kano,0.01743539422750473,0.4101937509449617,0.018766067922115326,0.531410510080842,0.048478689044713974,0.3975270661716097,0.03102812170982361,0.5206312003725102,358.69364847339557,1,1649,1038,4
Abuja,Kinshasa,0.023274920880794525,0.30434761249602643,0.025436485186219215,0.42445730577193785,0.050459202378988266,0.3828243204779539,0.04669973626732826,0.3744172865667032,1712.9946545192167,0,1649,393,2
Abuja,Kisangani,0.027480246499180794,0.24548495795224362,0.025649014860391617,0.4214290329123739,0.05786234140396118,0.3325210576717921,0.04941200837492943,0.35365259205361554,2188.581125344413,0,1649,332,1
Abuja,Kisumu,0.02286829799413681,0.3107389181979039,0.017888037487864494,0.5473646767477282,0.05217701941728592,0.37051286191815214,0.040352001786231995,0.4279057844890928,3193.8652364477925,0,1649,273,2
Abuja,KualaLumpur,0.01962372101843357,0.3667879521912638,0.024405263364315033,0.43946269330459464,0.046585071831941605,0.4121124809892764,0.043734028935432434,0.39852016038018107,10430.28040919251,0,1649,1519,3
Abuja,Lagos,0.014996394515037537,0.4646513130886383,0.01831190101802349,0.5396039755473037,0.03404530510306358,0.5231735739349491,0.030338527634739876,0.5282387459870144,522.9131168593854,1,1649,3989,5
Abuja,Leeds,0.02208050899207592,0.3235058136116076,0.027838369831442833,0.3914637825642964,0.05288028344511986,0.3655875825558169,0.04610024392604828,0.379168974090085,5049.65509988268,0,1649,1704,2
Abuja,Lima,0.03249605745077133,0.18997202202773503,0.02312702313065529,0.4588008202717634,0.04927663505077362,0.3915366211677084,0.034578125923871994,0.4831674937171417,9603.28368972983,0,1649,5002,1
Abuja,Lisboa,0.015225360170006752,0.45924543792813693,0.025845689699053764,0.41864592194210687,0.04869786649942398,0.3958725572778359,0.04930949583649635,0.354416057178229,3697.1576425877333,0,1649,494,5
Abuja,London,0.02296709455549717,0.30917379461650774,0.027661290019750595,0.3938061336783603,0.04891273379325867,0.3942572690365807,0.04480970650911331,0.38960364735007263,4775.331524786248,0,1649,12967,2
Abuja,Luanda,0.010280514135956764,0.5912959349050286,0.02132457122206688,0.48752422177715393,0.0527532733976841,0.36647222198983376,0.036877281963825226,0.4603549839226169,2090.257683176159,0,1649,3569,5
Abuja,LuangPrabang,0.02269034832715988,0.31357799060706576,0.03379930183291435,0.3202403662268475,0.041096195578575134,0.4574845727550037,0.049793560057878494,0.3508253988419695,10165.189237387682,0,1649,51,2
Abuja,LungsodQuezon,0.029118940234184265,0.22576209925456633,0.02496352419257164,0.4312747122740286,0.05137398838996887,0.37621804874460574,0.05159145966172218,0.3378046294668677,12253.20641599974,0,1649,1184,1
Abuja,Lyon,0.018397511914372444,0.39051080131641863,0.025571107864379883,0.42253659030152535,0.06154423579573631,0.31002132428997486,0.043796904385089874,0.39799340226662716,4097.789606039238,0,1649,422,3
Abuja,Madrid,0.025872986763715744,0.2665023243612437,0.026631686836481094,0.4077057096413925,0.05086725577712059,0.3798632866238049,0.04643061012029648,0.3765430196601308,3705.7243863543686,0,1649,1574,1
Abuja,Manchester,0.0182268675416708,0.3939315995903093,0.026472538709640503,0.4098975472575447,0.04758809879422188,0.4043213184336453,0.04935307055711746,0.35409133198586557,5018.9938697113,0,1649,893,3
Abuja,Manila,0.03231984004378319,0.1916907329520911,0.029317345470190048,0.3724366556347435,0.05652124062180519,0.34111605446469484,0.05575841665267944,0.30945442400136247,12247.803018624705,0,1649,294,1
Abuja,Maputo,0.02033858560025692,0.35362854557193474,0.01834854856133461,0.5389381703140939,0.04898455739021301,0.3937187984604193,0.04646309092640877,0.3762858261228801,4734.360663946672,0,1649,1498,3
Abuja,Marseille,0.018558382987976074,0.38731312868670226,0.024258555844426155,0.44164011903639233,0.05624254792928696,0.3429298640216305,0.04492904245853424,0.3886268233677746,3823.508484817534,0,1649,1030,3
Abuja,Melaka,0.029834376648068428,0.21765597545740487,0.02067534439265728,0.4983048994374042,0.054337989538908005,0.35558611184103867,0.041836462914943695,0.41474988028145937,10505.741180301213,0,1649,609,1
Abuja,Melbourne,0.028994115069508553,0.22720702810861582,0.024326175451278687,0.44063517507739414,0.05042416974902153,0.3830796075892052,0.04425688460469246,0.39416089867869186,14709.136555955753,0,1649,9916,1
Abuja,Mexico,0.020328059792518616,0.35381884029905647,0.026635076850652695,0.407659149019181,0.05131153762340546,0.3766653986376283,0.05405651777982712,0.32073405370277425,11378.52401312096,0,1649,5815,3
Abuja,Miami,0.024989133700728416,0.27881732846562124,0.025461819022893906,0.4240951920949099,0.045960683375597,0.4170381480939525,0.04469120129942894,0.39057610099592815,9338.993608868384,0,1649,6741,2
Abuja,Milano,0.017601195722818375,0.40673239845914827,0.028848590329289436,0.3783649186692097,0.04666393622756004,0.41149448909670616,0.048315636813640594,0.36190383580249347,4061.2535729874508,0,1649,1220,4
Abuja,Mindelo,0.03459884226322174,0.17061390790589642,0.030352454632520676,0.35967275524843184,0.06217388063669205,0.3063289990550741,0.04996592923998833,0.3495556128660868,3608.7395554117566,0,1649,52,1
Abuja,Mombasa,0.015283947810530663,0.45787231957484636,0.019885027781128883,0.511750679373009,0.05378224328160286,0.35936645824441077,0.03625758737325668,0.4663954628961584,3864.761721485001,0,1649,695,5
Abuja,Montreal,0.02639930136501789,0.25942896976524876,0.02817494049668312,0.387050078308535,0.04505879804491997,0.42425704664606084,0.043620992451906204,0.39946891170595067,8602.838909419108,0,1649,3266,1
Abuja,Moscow,0.023852825164794922,0.29548962726149697,0.028590906411409378,0.3816639004724784,0.0480983704328537,0.4004144105783315,0.040809568017721176,0.4238067584821291,5831.692423889564,0,1649,6245,2
Abuja,Mumbai,0.028443848714232445,0.23368774884220184,0.025843052193522453,0.4186831229586214,0.05674910172820091,0.3396402017143451,0.04888986423611641,0.3575584961696896,7123.969335744593,0,1649,1719,1
Abuja,Munich,0.017171479761600494,0.41576421973710864,0.023806914687156677,0.4484113169882764,0.048674874007701874,0.39604579733051815,0.043057430535554886,0.4042328760576405,4376.71355019311,0,1649,2070,4
Abuja,Nampula,0.022805968299508095,0.3117304114788749,0.028846552595496178,0.3783908944425166,0.058211106806993484,0.3303215570391631,0.04772646725177765,0.36641713971175405,4419.258381053285,0,1649,335,2
Abuja,Narobi,0.01745031401515007,0.40988107585205646,0.013416331261396408,0.6363603913670349,0.04589968919754028,0.4175224632772023,0.03070557303726673,0.5241757958796067,3465.5926438743313,0,1649,1544,4
Abuja,NewOrleans,0.023186534643173218,0.3057255929135688,0.023198561742901802,0.45769639401667583,0.04498869553208351,0.42482336966145223,0.04686860367655754,0.37308959377899564,10203.98460158216,0,1649,1167,2
Abuja,Newyork,0.02516678161919117,0.27629723327622535,0.024686196818947792,0.4353230095360071,0.046793293207883835,0.4104828366092846,0.04835116118192673,0.361633487093429,8626.910505600721,0,1649,6001,2
Abuja,Nice,0.021091582253575325,0.34027743893312423,0.02686256356537342,0.40454682099880157,0.04760100692510605,0.4042220185985897,0.04418192803859711,0.39478290196362176,3864.007853192451,0,1649,345,3
Abuja,Nottingham,0.018509823828935623,0.3882755818377706,0.026128826662898064,0.41467154517802174,0.04629434272646904,0.4143987009082356,0.04843055456876755,0.36103001475630103,4949.430647526994,0,1649,688,3
Abuja,Paris,0.021197251975536346,0.3384446238017013,0.03169522061944008,0.3437647018105736,0.06319259107112885,0.3004480399438331,0.05333857238292694,0.3256148105059007,4459.76270016558,0,1649,1090,2
Abuja,Philadelphia,0.037761855870485306,0.14514613255121786,0.022220537066459656,0.473028331786981,0.05485541373491287,0.35210220033975453,0.049638781696558,0.35196952916826546,8727.564637832918,0,1649,2350,1
Abuja,Porto,0.01726248860359192,0.4138347933311616,0.028969531878829002,0.37682641973325265,0.05124863237142563,0.3771165418722465,0.04500831291079521,0.3879793095075078,3910.9104913824,0,1649,337,4
Abuja,Prague,0.019441261887550354,0.37022443700283303,0.025826947763562202,0.4189103415685077,0.04587163031101227,0.4177454495287035,0.044151827692985535,0.3950329562681075,4617.710553573807,0,1649,1672,3
